,predicted_volatility
1970-01-01 00:00:00.000085814,0.30776033
1970-01-01 00:00:00.000085815,0.30741927
1970-01-01 00:00:00.000085816,0.2981539
1970-01-01 00:00:00.000085817,0.29356602
1970-01-01 00:00:00.000085818,0.27504233
1970-01-01 00:00:00.000085819,0.2834588
1970-01-01 00:00:00.000085820,0.26604277
1970-01-01 00:00:00.000085821,0.19805726
1970-01-01 00:00:00.000085822,0.1552107
1970-01-01 00:00:00.000085823,0.12054153
1970-01-01 00:00:00.000085824,0.13985501
1970-01-01 00:00:00.000085825,0.16431113
1970-01-01 00:00:00.000085826,0.22649302
1970-01-01 00:00:00.000085827,0.248173
1970-01-01 00:00:00.000085828,0.24927081
1970-01-01 00:00:00.000085829,0.26673767
1970-01-01 00:00:00.000085830,0.2892881
1970-01-01 00:00:00.000085831,0.31108105
1970-01-01 00:00:00.000085832,0.3284572
1970-01-01 00:00:00.000085833,0.33370498
1970-01-01 00:00:00.000085834,0.32842076
1970-01-01 00:00:00.000085835,0.33950546
1970-01-01 00:00:00.000085836,0.3467002
1970-01-01 00:00:00.000085837,0.33576056
1970-01-01 00:00:00.000085838,0.3416574
1970-01-01 00:00:00.000085839,0.33949775
1970-01-01 00:00:00.000085840,0.32121888
1970-01-01 00:00:00.000085841,0.31218314
1970-01-01 00:00:00.000085842,0.289539
1970-01-01 00:00:00.000085843,0.281614
1970-01-01 00:00:00.000085844,0.26018414
1970-01-01 00:00:00.000085845,0.18725792
1970-01-01 00:00:00.000085846,0.14723042
1970-01-01 00:00:00.000085847,0.11131187
1970-01-01 00:00:00.000085848,0.12566382
1970-01-01 00:00:00.000085849,0.1506641
1970-01-01 00:00:00.000085850,0.14963636
1970-01-01 00:00:00.000085851,0.16888556
1970-01-01 00:00:00.000085852,0.1569303
1970-01-01 00:00:00.000085853,0.1647857
1970-01-01 00:00:00.000085854,0.18174388
1970-01-01 00:00:00.000085855,0.19799595
1970-01-01 00:00:00.000085856,0.21039882
1970-01-01 00:00:00.000085857,0.21403962
1970-01-01 00:00:00.000085858,0.21959023
1970-01-01 00:00:00.000085859,0.22664785
1970-01-01 00:00:00.000085860,0.2272538
1970-01-01 00:00:00.000085861,0.21176985
1970-01-01 00:00:00.000085862,0.20441404
1970-01-01 00:00:00.000085863,0.19230834
1970-01-01 00:00:00.000085864,0.17734057
1970-01-01 00:00:00.000085865,0.16133861
1970-01-01 00:00:00.000085866,0.14289454
1970-01-01 00:00:00.000085867,0.13285397
1970-01-01 00:00:00.000085868,0.12052281
1970-01-01 00:00:00.000085869,0.07489827
1970-01-01 00:00:00.000085870,0.053303808
1970-01-01 00:00:00.000085871,0.03870735
1970-01-01 00:00:00.000085872,0.046456456
1970-01-01 00:00:00.000085873,0.06528159
1970-01-01 00:00:00.000085874,0.018543446
1970-01-01 00:00:00.000085875,0.017645372
1970-01-01 00:00:00.000085876,0.0121342745
1970-01-01 00:00:00.000085877,0.011076136
1970-01-01 00:00:00.000085878,0.008726714
1970-01-01 00:00:00.000085879,0.011037551
1970-01-01 00:00:00.000085880,0.007888233
1970-01-01 00:00:00.000085881,0.01917101
1970-01-01 00:00:00.000085882,0.017005676
1970-01-01 00:00:00.000085883,0.016707703
1970-01-01 00:00:00.000085884,0.018443506
1970-01-01 00:00:00.000085885,0.0029742084
1970-01-01 00:00:00.000085886,-0.0025062822
1970-01-01 00:00:00.000085887,-0.014406368
1970-01-01 00:00:00.000085888,-0.017986521
1970-01-01 00:00:00.000085889,-0.012355745
1970-01-01 00:00:00.000085890,0.002645947
1970-01-01 00:00:00.000085891,0.015263598
1970-01-01 00:00:00.000085892,0.026682409
1970-01-01 00:00:00.000085893,0.038580623
1970-01-01 00:00:00.000085894,0.044468008
1970-01-01 00:00:00.000085895,0.05979471
1970-01-01 00:00:00.000085896,0.07483708
1970-01-01 00:00:00.000085897,0.09199718
1970-01-01 00:00:00.000085898,-0.0069558322
1970-01-01 00:00:00.000085899,0.0072227027
1970-01-01 00:00:00.000085900,0.012129508
1970-01-01 00:00:00.000085901,0.015729949
1970-01-01 00:00:00.000085902,0.012808852
1970-01-01 00:00:00.000085903,0.011795398
1970-01-01 00:00:00.000085904,0.021224493
1970-01-01 00:00:00.000085905,0.030605752
1970-01-01 00:00:00.000085906,0.024211586
1970-01-01 00:00:00.000085907,0.024452213
1970-01-01 00:00:00.000085908,0.023138518
1970-01-01 00:00:00.000085909,0.006041717
1970-01-01 00:00:00.000085910,-7.767975e-05
1970-01-01 00:00:00.000085911,-0.008516248
1970-01-01 00:00:00.000085912,-0.009520385
1970-01-01 00:00:00.000085913,0.021330373
1970-01-01 00:00:00.000085914,0.042392835
1970-01-01 00:00:00.000085915,0.043754783
1970-01-01 00:00:00.000085916,0.06062554
1970-01-01 00:00:00.000085917,0.07671194
1970-01-01 00:00:00.000085918,0.08263598
1970-01-01 00:00:00.000085919,0.09593816
1970-01-01 00:00:00.000085920,0.10903606
1970-01-01 00:00:00.000085921,0.12047337
1970-01-01 00:00:00.000085922,0.06156271
1970-01-01 00:00:00.000085923,0.019039769
1970-01-01 00:00:00.000085924,0.002829628
1970-01-01 00:00:00.000085925,-0.011037052
1970-01-01 00:00:00.000085926,-0.0015624277
1970-01-01 00:00:00.000085927,-0.0006558262
1970-01-01 00:00:00.000085928,0.006827159
1970-01-01 00:00:00.000085929,-0.00436363
1970-01-01 00:00:00.000085930,-0.008902505
1970-01-01 00:00:00.000085931,-0.013480645
1970-01-01 00:00:00.000085932,-0.029049758
1970-01-01 00:00:00.000085933,-0.03235038
1970-01-01 00:00:00.000085934,-0.026029985
1970-01-01 00:00:00.000085935,-0.0016587786
1970-01-01 00:00:00.000085936,0.00069575384
1970-01-01 00:00:00.000085937,0.011469733
1970-01-01 00:00:00.000085938,0.035433244
1970-01-01 00:00:00.000085939,0.09121693
1970-01-01 00:00:00.000085940,0.10655229
1970-01-01 00:00:00.000085941,0.099475086
1970-01-01 00:00:00.000085942,0.12001914
1970-01-01 00:00:00.000085943,0.1470272
1970-01-01 00:00:00.000085944,0.17048442
1970-01-01 00:00:00.000085945,0.19914794
1970-01-01 00:00:00.000085946,0.09103925
1970-01-01 00:00:00.000085947,0.060130518
1970-01-01 00:00:00.000085948,0.05246046
1970-01-01 00:00:00.000085949,0.04234108
1970-01-01 00:00:00.000085950,0.034373213
1970-01-01 00:00:00.000085951,0.018035077
1970-01-01 00:00:00.000085952,0.019200753
1970-01-01 00:00:00.000085953,0.0015714727
1970-01-01 00:00:00.000085954,-0.0035785139
1970-01-01 00:00:00.000085955,-0.0067002103
1970-01-01 00:00:00.000085956,-0.010232981
1970-01-01 00:00:00.000085957,-0.024191957
1970-01-01 00:00:00.000085958,-0.018687423
1970-01-01 00:00:00.000085959,-0.0055327676
1970-01-01 00:00:00.000085960,-0.0016218424
1970-01-01 00:00:00.000085961,0.009303827
1970-01-01 00:00:00.000085962,0.023877632
1970-01-01 00:00:00.000085963,0.064659685
1970-01-01 00:00:00.000085964,0.07668683
1970-01-01 00:00:00.000085965,0.07777235
1970-01-01 00:00:00.000085966,0.10306901
1970-01-01 00:00:00.000085967,0.12661181
1970-01-01 00:00:00.000085968,0.14996853
1970-01-01 00:00:00.000085969,0.1717491
1970-01-01 00:00:00.000085970,0.056568973
1970-01-01 00:00:00.000085971,0.051046994
1970-01-01 00:00:00.000085972,0.0436075
1970-01-01 00:00:00.000085973,0.03588177
1970-01-01 00:00:00.000085974,0.031900644
1970-01-01 00:00:00.000085975,0.01934482
1970-01-01 00:00:00.000085976,0.01955303
1970-01-01 00:00:00.000085977,0.0045056045
1970-01-01 00:00:00.000085978,-0.0005560443
1970-01-01 00:00:00.000085979,0.006940782
1970-01-01 00:00:00.000085980,0.007592723
1970-01-01 00:00:00.000085981,-0.006131988
1970-01-01 00:00:00.000085982,-0.008678161
1970-01-01 00:00:00.000085983,-0.004416231
1970-01-01 00:00:00.000085984,-0.002237115
1970-01-01 00:00:00.000085985,0.0072792973
1970-01-01 00:00:00.000085986,0.014228316
1970-01-01 00:00:00.000085987,0.041979894
1970-01-01 00:00:00.000085988,0.05582555
1970-01-01 00:00:00.000085989,0.05338034
1970-01-01 00:00:00.000085990,0.06461606
1970-01-01 00:00:00.000085991,0.07532959
1970-01-01 00:00:00.000085992,0.101911455
1970-01-01 00:00:00.000085993,0.12833571
1970-01-01 00:00:00.000085994,0.06247896
1970-01-01 00:00:00.000085995,0.053063795
1970-01-01 00:00:00.000085996,0.06225341
1970-01-01 00:00:00.000085997,0.05731278
1970-01-01 00:00:00.000085998,0.056983847
1970-01-01 00:00:00.000085999,0.054236304
1970-01-01 00:00:00.000086000,0.05995907
1970-01-01 00:00:00.000086001,0.05163423
1970-01-01 00:00:00.000086002,0.048797414
1970-01-01 00:00:00.000086003,0.059372783
1970-01-01 00:00:00.000086004,0.058108322
1970-01-01 00:00:00.000086005,0.044123836
1970-01-01 00:00:00.000086006,0.042697243
1970-01-01 00:00:00.000086007,0.03957887
1970-01-01 00:00:00.000086008,0.029514845
1970-01-01 00:00:00.000086009,0.036410667
1970-01-01 00:00:00.000086010,0.039279427
1970-01-01 00:00:00.000086011,0.056040734
1970-01-01 00:00:00.000086012,0.061370954
1970-01-01 00:00:00.000086013,0.050711878
1970-01-01 00:00:00.000086014,0.05468851
1970-01-01 00:00:00.000086015,0.056713793
1970-01-01 00:00:00.000086016,0.070911646
1970-01-01 00:00:00.000086017,0.08401209
1970-01-01 00:00:00.000086018,0.04546309
1970-01-01 00:00:00.000086019,0.022433704
1970-01-01 00:00:00.000086020,0.023050629
1970-01-01 00:00:00.000086021,0.028068116
1970-01-01 00:00:00.000086022,0.024735577
1970-01-01 00:00:00.000086023,0.026543353
1970-01-01 00:00:00.000086024,0.026817834
1970-01-01 00:00:00.000086025,0.032490365
1970-01-01 00:00:00.000086026,0.02552789
1970-01-01 00:00:00.000086027,0.02658676
1970-01-01 00:00:00.000086028,0.024518248
1970-01-01 00:00:00.000086029,0.004438011
1970-01-01 00:00:00.000086030,-0.0011284687
1970-01-01 00:00:00.000086031,-0.004720792
1970-01-01 00:00:00.000086032,-0.008077018
1970-01-01 00:00:00.000086033,-0.003165584
1970-01-01 00:00:00.000086034,0.011226462
1970-01-01 00:00:00.000086035,0.017350575
1970-01-01 00:00:00.000086036,0.023047425
1970-01-01 00:00:00.000086037,0.025960011
1970-01-01 00:00:00.000086038,0.019189224
1970-01-01 00:00:00.000086039,0.03031765
1970-01-01 00:00:00.000086040,0.04561662
1970-01-01 00:00:00.000086041,0.060407534
1970-01-01 00:00:00.000086042,0.003395481
1970-01-01 00:00:00.000086043,0.004454285
1970-01-01 00:00:00.000086044,0.005013913
1970-01-01 00:00:00.000086045,0.01640834
1970-01-01 00:00:00.000086046,0.01534746
1970-01-01 00:00:00.000086047,0.015981724
1970-01-01 00:00:00.000086048,0.020792015
1970-01-01 00:00:00.000086049,0.03321233
1970-01-01 00:00:00.000086050,0.023938907
1970-01-01 00:00:00.000086051,0.021768635
1970-01-01 00:00:00.000086052,0.020106569
1970-01-01 00:00:00.000086053,0.0007292479
1970-01-01 00:00:00.000086054,-0.0050877966
1970-01-01 00:00:00.000086055,-0.01659372
1970-01-01 00:00:00.000086056,-0.01860825
1970-01-01 00:00:00.000086057,-0.010194819
1970-01-01 00:00:00.000086058,0.010431828
1970-01-01 00:00:00.000086059,0.022125877
1970-01-01 00:00:00.000086060,0.034202956
1970-01-01 00:00:00.000086061,0.038417988
1970-01-01 00:00:00.000086062,0.04584615
1970-01-01 00:00:00.000086063,0.06093061
1970-01-01 00:00:00.000086064,0.07300182
1970-01-01 00:00:00.000086065,0.0831902
1970-01-01 00:00:00.000086066,-0.0077431053
1970-01-01 00:00:00.000086067,0.0012203678
1970-01-01 00:00:00.000086068,0.0096453875
1970-01-01 00:00:00.000086069,0.020975532
1970-01-01 00:00:00.000086070,0.016721264
1970-01-01 00:00:00.000086071,0.015916452
1970-01-01 00:00:00.000086072,0.025418654
1970-01-01 00:00:00.000086073,0.03754925
1970-01-01 00:00:00.000086074,0.028614875
1970-01-01 00:00:00.000086075,0.0263284
1970-01-01 00:00:00.000086076,0.024189975
1970-01-01 00:00:00.000086077,0.0066995546
1970-01-01 00:00:00.000086078,0.000976827
1970-01-01 00:00:00.000086079,-0.008066431
1970-01-01 00:00:00.000086080,-0.010581531
1970-01-01 00:00:00.000086081,0.014110578
1970-01-01 00:00:00.000086082,0.039393015
1970-01-01 00:00:00.000086083,0.040737852
1970-01-01 00:00:00.000086084,0.056635167
1970-01-01 00:00:00.000086085,0.07131864
1970-01-01 00:00:00.000086086,0.07592791
1970-01-01 00:00:00.000086087,0.08876665
1970-01-01 00:00:00.000086088,0.10173416
1970-01-01 00:00:00.000086089,0.11374581
1970-01-01 00:00:00.000086090,0.11139402
1970-01-01 00:00:00.000086091,0.0896572
1970-01-01 00:00:00.000086092,0.07944517
1970-01-01 00:00:00.000086093,0.07840286
1970-01-01 00:00:00.000086094,0.08362238
1970-01-01 00:00:00.000086095,0.07655007
1970-01-01 00:00:00.000086096,0.08778323
1970-01-01 00:00:00.000086097,0.07886901
1970-01-01 00:00:00.000086098,0.07632013
1970-01-01 00:00:00.000086099,0.08774158
1970-01-01 00:00:00.000086100,0.08767715
1970-01-01 00:00:00.000086101,0.07432616
1970-01-01 00:00:00.000086102,0.07683008
1970-01-01 00:00:00.000086103,0.085897766
1970-01-01 00:00:00.000086104,0.086266935
1970-01-01 00:00:00.000086105,0.09784719
1970-01-01 00:00:00.000086106,0.11034109
1970-01-01 00:00:00.000086107,0.14102592
1970-01-01 00:00:00.000086108,0.14291283
1970-01-01 00:00:00.000086109,0.10818088
1970-01-01 00:00:00.000086110,0.108422786
1970-01-01 00:00:00.000086111,0.13238211
1970-01-01 00:00:00.000086112,0.15700552
1970-01-01 00:00:00.000086113,0.18649104
1970-01-01 00:00:00.000086114,0.061960876
1970-01-01 00:00:00.000086115,0.039449748
1970-01-01 00:00:00.000086116,0.028246485
1970-01-01 00:00:00.000086117,0.018696953
1970-01-01 00:00:00.000086118,0.012504365
1970-01-01 00:00:00.000086119,-0.00026819482
1970-01-01 00:00:00.000086120,0.0027674735
1970-01-01 00:00:00.000086121,-0.013257157
1970-01-01 00:00:00.000086122,-0.017673653
1970-01-01 00:00:00.000086123,-0.013917841
1970-01-01 00:00:00.000086124,-0.010387171
1970-01-01 00:00:00.000086125,-0.021683399
1970-01-01 00:00:00.000086126,-0.013563838
1970-01-01 00:00:00.000086127,-0.0042199455
1970-01-01 00:00:00.000086128,0.0010809638
1970-01-01 00:00:00.000086129,0.013879672
1970-01-01 00:00:00.000086130,0.03918524
1970-01-01 00:00:00.000086131,0.08160101
1970-01-01 00:00:00.000086132,0.09683007
1970-01-01 00:00:00.000086133,0.10199645
1970-01-01 00:00:00.000086134,0.12542535
1970-01-01 00:00:00.000086135,0.15030147
1970-01-01 00:00:00.000086136,0.17664775
1970-01-01 00:00:00.000086137,0.20055073
1970-01-01 00:00:00.000086138,0.25130132
1970-01-01 00:00:00.000086139,0.27801415
1970-01-01 00:00:00.000086140,0.30838338
1970-01-01 00:00:00.000086141,0.33812484
1970-01-01 00:00:00.000086142,0.35981435
1970-01-01 00:00:00.000086143,0.37905446
1970-01-01 00:00:00.000086144,0.39639446
1970-01-01 00:00:00.000086145,0.3961988
1970-01-01 00:00:00.000086146,0.40771785
1970-01-01 00:00:00.000086147,0.4597046
1970-01-01 00:00:00.000086148,0.45310298
1970-01-01 00:00:00.000086149,0.40712932
1970-01-01 00:00:00.000086150,0.40712392
1970-01-01 00:00:00.000086151,0.40343273
1970-01-01 00:00:00.000086152,0.404938
1970-01-01 00:00:00.000086153,0.41528058
1970-01-01 00:00:00.000086154,0.40438214
1970-01-01 00:00:00.000086155,0.40595195
1970-01-01 00:00:00.000086156,0.3739231
1970-01-01 00:00:00.000086157,0.2650831
1970-01-01 00:00:00.000086158,0.19184871
1970-01-01 00:00:00.000086159,0.16772015
1970-01-01 00:00:00.000086160,0.17562911
1970-01-01 00:00:00.000086161,0.18880384
1970-01-01 00:00:00.000086162,0.11681314
1970-01-01 00:00:00.000086163,0.119598314
1970-01-01 00:00:00.000086164,0.11950953
1970-01-01 00:00:00.000086165,0.13250409
1970-01-01 00:00:00.000086166,0.15064964
1970-01-01 00:00:00.000086167,0.16623965
1970-01-01 00:00:00.000086168,0.18072042
1970-01-01 00:00:00.000086169,0.182455
1970-01-01 00:00:00.000086170,0.18732925
1970-01-01 00:00:00.000086171,0.20434806
1970-01-01 00:00:00.000086172,0.21009803
1970-01-01 00:00:00.000086173,0.19029024
1970-01-01 00:00:00.000086174,0.19165435
1970-01-01 00:00:00.000086175,0.18814726
1970-01-01 00:00:00.000086176,0.18255801
1970-01-01 00:00:00.000086177,0.18739367
1970-01-01 00:00:00.000086178,0.19030795
1970-01-01 00:00:00.000086179,0.20375952
1970-01-01 00:00:00.000086180,0.19494826
1970-01-01 00:00:00.000086181,0.1485735
1970-01-01 00:00:00.000086182,0.123024926
1970-01-01 00:00:00.000086183,0.104611054
1970-01-01 00:00:00.000086184,0.12374443
1970-01-01 00:00:00.000086185,0.14316165
1970-01-01 00:00:00.000086186,0.21929422
1970-01-01 00:00:00.000086187,0.22389588
1970-01-01 00:00:00.000086188,0.24806881
1970-01-01 00:00:00.000086189,0.270238
1970-01-01 00:00:00.000086190,0.29476812
1970-01-01 00:00:00.000086191,0.31422698
1970-01-01 00:00:00.000086192,0.33158967
1970-01-01 00:00:00.000086193,0.3325027
1970-01-01 00:00:00.000086194,0.32873034
1970-01-01 00:00:00.000086195,0.33538455
1970-01-01 00:00:00.000086196,0.33861738
1970-01-01 00:00:00.000086197,0.31808236
1970-01-01 00:00:00.000086198,0.32035
1970-01-01 00:00:00.000086199,0.30847654
1970-01-01 00:00:00.000086200,0.29260337
1970-01-01 00:00:00.000086201,0.29101834
1970-01-01 00:00:00.000086202,0.2901584
1970-01-01 00:00:00.000086203,0.29475793
1970-01-01 00:00:00.000086204,0.26963517
1970-01-01 00:00:00.000086205,0.190503
1970-01-01 00:00:00.000086206,0.15637663
1970-01-01 00:00:00.000086207,0.13442732
1970-01-01 00:00:00.000086208,0.14529945
1970-01-01 00:00:00.000086209,0.168953
1970-01-01 00:00:00.000086210,0.07330836
1970-01-01 00:00:00.000086211,0.03852976
1970-01-01 00:00:00.000086212,0.01398732
1970-01-01 00:00:00.000086213,0.014887635
1970-01-01 00:00:00.000086214,0.005053712
1970-01-01 00:00:00.000086215,0.010093987
1970-01-01 00:00:00.000086216,0.016252264
1970-01-01 00:00:00.000086217,0.033071637
1970-01-01 00:00:00.000086218,0.030652167
1970-01-01 00:00:00.000086219,0.031032141
1970-01-01 00:00:00.000086220,0.033589765
1970-01-01 00:00:00.000086221,0.0135660935
1970-01-01 00:00:00.000086222,0.009886071
1970-01-01 00:00:00.000086223,0.004086338
1970-01-01 00:00:00.000086224,0.018540386
1970-01-01 00:00:00.000086225,0.05902003
1970-01-01 00:00:00.000086226,0.094805494
1970-01-01 00:00:00.000086227,0.106399566
1970-01-01 00:00:00.000086228,0.11591631
1970-01-01 00:00:00.000086229,0.11752625
1970-01-01 00:00:00.000086230,0.12411903
1970-01-01 00:00:00.000086231,0.14698343
1970-01-01 00:00:00.000086232,0.16300486
1970-01-01 00:00:00.000086233,0.18142648
1970-01-01 00:00:00.000086234,0.030960344
1970-01-01 00:00:00.000086235,0.024008485
1970-01-01 00:00:00.000086236,0.024573216
1970-01-01 00:00:00.000086237,0.032062687
1970-01-01 00:00:00.000086238,0.022252072
1970-01-01 00:00:00.000086239,0.025941174
1970-01-01 00:00:00.000086240,0.02782116
1970-01-01 00:00:00.000086241,0.037423328
1970-01-01 00:00:00.000086242,0.02237553
1970-01-01 00:00:00.000086243,0.020046396
1970-01-01 00:00:00.000086244,0.021042684
1970-01-01 00:00:00.000086245,0.006034037
1970-01-01 00:00:00.000086246,0.0064124763
1970-01-01 00:00:00.000086247,0.030570857
1970-01-01 00:00:00.000086248,0.044675123
1970-01-01 00:00:00.000086249,0.09108046
1970-01-01 00:00:00.000086250,0.12651847
1970-01-01 00:00:00.000086251,0.13378815
1970-01-01 00:00:00.000086252,0.13308476
1970-01-01 00:00:00.000086253,0.14377382
1970-01-01 00:00:00.000086254,0.15009063
1970-01-01 00:00:00.000086255,0.1691495
1970-01-01 00:00:00.000086256,0.18570545
1970-01-01 00:00:00.000086257,0.20402011
1970-01-01 00:00:00.000086258,0.25734964
1970-01-01 00:00:00.000086259,0.24809942
1970-01-01 00:00:00.000086260,0.20199375
1970-01-01 00:00:00.000086261,0.18655895
1970-01-01 00:00:00.000086262,0.22153893
1970-01-01 00:00:00.000086263,0.24725176
1970-01-01 00:00:00.000086264,0.2335741
1970-01-01 00:00:00.000086265,0.22838667
1970-01-01 00:00:00.000086266,0.21956559
1970-01-01 00:00:00.000086267,0.24411884
1970-01-01 00:00:00.000086268,0.26305637
1970-01-01 00:00:00.000086269,0.26238754
1970-01-01 00:00:00.000086270,0.29933497
1970-01-01 00:00:00.000086271,0.32315704
1970-01-01 00:00:00.000086272,0.36352995
1970-01-01 00:00:00.000086273,0.35196158
1970-01-01 00:00:00.000086274,0.32017872
1970-01-01 00:00:00.000086275,0.31001148
1970-01-01 00:00:00.000086276,0.30204955
1970-01-01 00:00:00.000086277,0.25291595
1970-01-01 00:00:00.000086278,0.2525904
1970-01-01 00:00:00.000086279,0.25291422
1970-01-01 00:00:00.000086280,0.26700088
1970-01-01 00:00:00.000086281,0.2858019
1970-01-01 00:00:00.000086282,0.17435011
1970-01-01 00:00:00.000086283,0.13877591
1970-01-01 00:00:00.000086284,0.11962184
1970-01-01 00:00:00.000086285,0.11445506
1970-01-01 00:00:00.000086286,0.11681321
1970-01-01 00:00:00.000086287,0.115033
1970-01-01 00:00:00.000086288,0.12430237
1970-01-01 00:00:00.000086289,0.12175898
1970-01-01 00:00:00.000086290,0.11759934
1970-01-01 00:00:00.000086291,0.1335725
1970-01-01 00:00:00.000086292,0.14340095
1970-01-01 00:00:00.000086293,0.1335216
1970-01-01 00:00:00.000086294,0.1380768
1970-01-01 00:00:00.000086295,0.14601654
1970-01-01 00:00:00.000086296,0.15889995
1970-01-01 00:00:00.000086297,0.17361313
1970-01-01 00:00:00.000086298,0.180385
1970-01-01 00:00:00.000086299,0.20515214
1970-01-01 00:00:00.000086300,0.20784612
1970-01-01 00:00:00.000086301,0.18137866
1970-01-01 00:00:00.000086302,0.17437503
1970-01-01 00:00:00.000086303,0.18744805
1970-01-01 00:00:00.000086304,0.20657665
1970-01-01 00:00:00.000086305,0.22180808
1970-01-01 00:00:00.000086306,0.07442473
1970-01-01 00:00:00.000086307,0.05310702
1970-01-01 00:00:00.000086308,0.037417825
1970-01-01 00:00:00.000086309,0.02712198
1970-01-01 00:00:00.000086310,0.022053689
1970-01-01 00:00:00.000086311,0.010107476
1970-01-01 00:00:00.000086312,0.010844249
1970-01-01 00:00:00.000086313,-0.004882563
1970-01-01 00:00:00.000086314,-0.007181246
1970-01-01 00:00:00.000086315,0.0066046715
1970-01-01 00:00:00.000086316,0.016911544
1970-01-01 00:00:00.000086317,0.0131946225
1970-01-01 00:00:00.000086318,0.02149462
1970-01-01 00:00:00.000086319,0.029193686
1970-01-01 00:00:00.000086320,0.034262523
1970-01-01 00:00:00.000086321,0.05167745
1970-01-01 00:00:00.000086322,0.07567786
1970-01-01 00:00:00.000086323,0.116305605
1970-01-01 00:00:00.000086324,0.13281198
1970-01-01 00:00:00.000086325,0.13552114
1970-01-01 00:00:00.000086326,0.15408957
1970-01-01 00:00:00.000086327,0.17890188
1970-01-01 00:00:00.000086328,0.20490356
1970-01-01 00:00:00.000086329,0.22660644
1970-01-01 00:00:00.000086330,0.09471167
1970-01-01 00:00:00.000086331,0.073412836
1970-01-01 00:00:00.000086332,0.0558531
1970-01-01 00:00:00.000086333,0.047495868
1970-01-01 00:00:00.000086334,0.041972898
1970-01-01 00:00:00.000086335,0.029458608
1970-01-01 00:00:00.000086336,0.028266761
1970-01-01 00:00:00.000086337,0.023937313
1970-01-01 00:00:00.000086338,0.02012947
1970-01-01 00:00:00.000086339,0.031621583
1970-01-01 00:00:00.000086340,0.03260723
1970-01-01 00:00:00.000086341,0.020419843
1970-01-01 00:00:00.000086342,0.025522623
1970-01-01 00:00:00.000086343,0.031074863
1970-01-01 00:00:00.000086344,0.030675199
1970-01-01 00:00:00.000086345,0.036869425
1970-01-01 00:00:00.000086346,0.04412584
1970-01-01 00:00:00.000086347,0.07237069
1970-01-01 00:00:00.000086348,0.08455913
1970-01-01 00:00:00.000086349,0.08406766
1970-01-01 00:00:00.000086350,0.09193861
1970-01-01 00:00:00.000086351,0.09653787
1970-01-01 00:00:00.000086352,0.11265446
1970-01-01 00:00:00.000086353,0.13343652
1970-01-01 00:00:00.000086354,0.17921138
1970-01-01 00:00:00.000086355,0.19633603
1970-01-01 00:00:00.000086356,0.2128056
1970-01-01 00:00:00.000086357,0.22967008
1970-01-01 00:00:00.000086358,0.2453947
1970-01-01 00:00:00.000086359,0.25857183
1970-01-01 00:00:00.000086360,0.2722692
1970-01-01 00:00:00.000086361,0.26851156
1970-01-01 00:00:00.000086362,0.26715377
1970-01-01 00:00:00.000086363,0.29395005
1970-01-01 00:00:00.000086364,0.28367084
1970-01-01 00:00:00.000086365,0.25525588
1970-01-01 00:00:00.000086366,0.25545552
1970-01-01 00:00:00.000086367,0.24440831
1970-01-01 00:00:00.000086368,0.22952224
1970-01-01 00:00:00.000086369,0.21563046
1970-01-01 00:00:00.000086370,0.19706935
1970-01-01 00:00:00.000086371,0.19879606
1970-01-01 00:00:00.000086372,0.17954597
1970-01-01 00:00:00.000086373,0.11682589
1970-01-01 00:00:00.000086374,0.086850494
1970-01-01 00:00:00.000086375,0.06676398
1970-01-01 00:00:00.000086376,0.07201478
1970-01-01 00:00:00.000086377,0.084984526
1970-01-01 00:00:00.000086378,0.022027552
1970-01-01 00:00:00.000086379,0.0096936375
1970-01-01 00:00:00.000086380,0.0012182519
1970-01-01 00:00:00.000086381,0.009349065
1970-01-01 00:00:00.000086382,0.007092351
1970-01-01 00:00:00.000086383,0.010977048
1970-01-01 00:00:00.000086384,0.010446021
1970-01-01 00:00:00.000086385,0.025755594
1970-01-01 00:00:00.000086386,0.023444837
1970-01-01 00:00:00.000086387,0.02399167
1970-01-01 00:00:00.000086388,0.025309112
1970-01-01 00:00:00.000086389,0.008082582
1970-01-01 00:00:00.000086390,0.0025442597
1970-01-01 00:00:00.000086391,-0.011360306
1970-01-01 00:00:00.000086392,-0.013925988
1970-01-01 00:00:00.000086393,0.004511837
1970-01-01 00:00:00.000086394,0.030662771
1970-01-01 00:00:00.000086395,0.042264536
1970-01-01 00:00:00.000086396,0.05424999
1970-01-01 00:00:00.000086397,0.06077518
1970-01-01 00:00:00.000086398,0.068765014
1970-01-01 00:00:00.000086399,0.08473605
1970-01-01 00:00:00.000086400,0.09680237
1970-01-01 00:00:00.000086401,0.10893379
1970-01-01 00:00:00.000086402,-0.0027776435
1970-01-01 00:00:00.000086403,0.0026806407
1970-01-01 00:00:00.000086404,0.0089526065
1970-01-01 00:00:00.000086405,0.018924974
1970-01-01 00:00:00.000086406,0.013036499
1970-01-01 00:00:00.000086407,0.015499931
1970-01-01 00:00:00.000086408,0.025655897
1970-01-01 00:00:00.000086409,0.037642423
1970-01-01 00:00:00.000086410,0.029487826
1970-01-01 00:00:00.000086411,0.027123684
1970-01-01 00:00:00.000086412,0.025277536
1970-01-01 00:00:00.000086413,0.005643336
1970-01-01 00:00:00.000086414,-0.00031963363
1970-01-01 00:00:00.000086415,-0.0020130165
1970-01-01 00:00:00.000086416,0.002022609
1970-01-01 00:00:00.000086417,0.042215202
